2847944:   python api.py
Address           Kbytes Mode  Offset           Device    Mapping
0000555bc482a000     948 r---- 0000000000000000 0fd:00000 python3.11
0000555bc4917000    2180 r-x-- 00000000000ed000 0fd:00000 python3.11
0000555bc4b38000     964 r---- 000000000030e000 0fd:00000 python3.11
0000555bc4c2a000     188 r---- 00000000003ff000 0fd:00000 python3.11
0000555bc4c59000    1216 rw--- 000000000042e000 0fd:00000 python3.11
00007f505340a000     188 r-x-- 0000000000007000 0fd:00000 reshape.cpython-311-x86_64-linux-gnu.so
00007f5053439000      32 r---- 0000000000036000 0fd:00000 reshape.cpython-311-x86_64-linux-gnu.so
00007f5053441000       4 r---- 000000000003d000 0fd:00000 reshape.cpython-311-x86_64-linux-gnu.so
00007f5053442000      16 rw--- 000000000003e000 0fd:00000 reshape.cpython-311-x86_64-linux-gnu.so
00007f5053446000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f5053547000      36 r---- 0000000000000000 0fd:00000 aggregations.cpython-311-x86_64-linux-gnu.so
00007f5053550000     284 r-x-- 0000000000009000 0fd:00000 aggregations.cpython-311-x86_64-linux-gnu.so
00007f5053597000      36 r---- 0000000000050000 0fd:00000 aggregations.cpython-311-x86_64-linux-gnu.so
00007f50535a0000       4 ----- 0000000000059000 0fd:00000 aggregations.cpython-311-x86_64-linux-gnu.so
00007f50535a1000       4 r---- 0000000000059000 0fd:00000 aggregations.cpython-311-x86_64-linux-gnu.so
00007f50535a2000      20 rw--- 000000000005a000 0fd:00000 aggregations.cpython-311-x86_64-linux-gnu.so
00007f50535a7000    1032 rw--- 0000000000000000 000:00000   [ anon ]
00007f50536a9000      28 r---- 0000000000000000 0fd:00000 writers.cpython-311-x86_64-linux-gnu.so
00007f50536b0000     144 r-x-- 0000000000007000 0fd:00000 writers.cpython-311-x86_64-linux-gnu.so
00007f50536d4000      28 r---- 000000000002b000 0fd:00000 writers.cpython-311-x86_64-linux-gnu.so
00007f50536db000       4 r---- 0000000000031000 0fd:00000 writers.cpython-311-x86_64-linux-gnu.so
00007f50536dc000      16 rw--- 0000000000032000 0fd:00000 writers.cpython-311-x86_64-linux-gnu.so
00007f50536e0000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f50537e1000      56 r---- 0000000000000000 0fd:00000 join.cpython-311-x86_64-linux-gnu.so
00007f50537ef000    2108 r-x-- 000000000000e000 0fd:00000 join.cpython-311-x86_64-linux-gnu.so
00007f50539fe000      92 r---- 000000000021d000 0fd:00000 join.cpython-311-x86_64-linux-gnu.so
00007f5053a15000       4 r---- 0000000000233000 0fd:00000 join.cpython-311-x86_64-linux-gnu.so
00007f5053a16000      32 rw--- 0000000000234000 0fd:00000 join.cpython-311-x86_64-linux-gnu.so
00007f5053a1e000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007f5053a21000      36 r---- 0000000000000000 0fd:00000 internals.cpython-311-x86_64-linux-gnu.so
00007f5053a2a000     276 r-x-- 0000000000009000 0fd:00000 internals.cpython-311-x86_64-linux-gnu.so
00007f5053a6f000      44 r---- 000000000004e000 0fd:00000 internals.cpython-311-x86_64-linux-gnu.so
00007f5053a7a000       4 r---- 0000000000058000 0fd:00000 internals.cpython-311-x86_64-linux-gnu.so
00007f5053a7b000      24 rw--- 0000000000059000 0fd:00000 internals.cpython-311-x86_64-linux-gnu.so
00007f5053a81000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f5053a83000      52 r---- 0000000000000000 0fd:00000 index.cpython-311-x86_64-linux-gnu.so
00007f5053a90000     724 r-x-- 000000000000d000 0fd:00000 index.cpython-311-x86_64-linux-gnu.so
00007f5053b45000      88 r---- 00000000000c2000 0fd:00000 index.cpython-311-x86_64-linux-gnu.so
00007f5053b5b000       4 r---- 00000000000d7000 0fd:00000 index.cpython-311-x86_64-linux-gnu.so
00007f5053b5c000      48 rw--- 00000000000d8000 0fd:00000 index.cpython-311-x86_64-linux-gnu.so
00007f5053b68000    1032 rw--- 0000000000000000 000:00000   [ anon ]
00007f5053c6a000      36 r---- 0000000000000000 0fd:00000 sparse.cpython-311-x86_64-linux-gnu.so
00007f5053c73000     752 r-x-- 0000000000009000 0fd:00000 sparse.cpython-311-x86_64-linux-gnu.so
00007f5053d2f000      60 r---- 00000000000c5000 0fd:00000 sparse.cpython-311-x86_64-linux-gnu.so
00007f5053d3e000       4 r---- 00000000000d3000 0fd:00000 sparse.cpython-311-x86_64-linux-gnu.so
00007f5053d3f000      24 rw--- 00000000000d4000 0fd:00000 sparse.cpython-311-x86_64-linux-gnu.so
00007f5053d45000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f5053e46000      28 r---- 0000000000000000 0fd:00000 tslib.cpython-311-x86_64-linux-gnu.so
00007f5053e4d000     212 r-x-- 0000000000007000 0fd:00000 tslib.cpython-311-x86_64-linux-gnu.so
00007f5053e82000      32 r---- 000000000003c000 0fd:00000 tslib.cpython-311-x86_64-linux-gnu.so
00007f5053e8a000       4 r---- 0000000000043000 0fd:00000 tslib.cpython-311-x86_64-linux-gnu.so
00007f5053e8b000      20 rw--- 0000000000044000 0fd:00000 tslib.cpython-311-x86_64-linux-gnu.so
00007f5053e90000    2048 rw--- 0000000000000000 000:00000   [ anon ]
00007f5054090000      56 r---- 0000000000000000 0fd:00000 lib.cpython-311-x86_64-linux-gnu.so
00007f505409e000     540 r-x-- 000000000000e000 0fd:00000 lib.cpython-311-x86_64-linux-gnu.so
00007f5054125000      76 r---- 0000000000095000 0fd:00000 lib.cpython-311-x86_64-linux-gnu.so
00007f5054138000       4 r---- 00000000000a7000 0fd:00000 lib.cpython-311-x86_64-linux-gnu.so
00007f5054139000      60 rw--- 00000000000a8000 0fd:00000 lib.cpython-311-x86_64-linux-gnu.so
00007f5054148000       8 rw--- 0000000000000000 000:00000   [ anon ]
00007f505414a000      76 r---- 0000000000000000 0fd:00000 algos.cpython-311-x86_64-linux-gnu.so
00007f505415d000    1748 r-x-- 0000000000013000 0fd:00000 algos.cpython-311-x86_64-linux-gnu.so
00007f5054312000     140 r---- 00000000001c8000 0fd:00000 algos.cpython-311-x86_64-linux-gnu.so
00007f5054335000       4 r---- 00000000001ea000 0fd:00000 algos.cpython-311-x86_64-linux-gnu.so
00007f5054336000      52 rw--- 00000000001eb000 0fd:00000 algos.cpython-311-x86_64-linux-gnu.so
00007f5054343000    1040 rw--- 0000000000000000 000:00000   [ anon ]
00007f5054447000      68 r---- 0000000000000000 0fd:00000 offsets.cpython-311-x86_64-linux-gnu.so
00007f5054458000     720 r-x-- 0000000000011000 0fd:00000 offsets.cpython-311-x86_64-linux-gnu.so
00007f505450c000     116 r---- 00000000000c5000 0fd:00000 offsets.cpython-311-x86_64-linux-gnu.so
00007f5054529000       4 r---- 00000000000e1000 0fd:00000 offsets.cpython-311-x86_64-linux-gnu.so
00007f505452a000      72 rw--- 00000000000e2000 0fd:00000 offsets.cpython-311-x86_64-linux-gnu.so
00007f505453c000      12 rw--- 0000000000000000 000:00000   [ anon ]
00007f505453f000      84 r---- 0000000000000000 0fd:00000 hashtable.cpython-311-x86_64-linux-gnu.so
00007f5054554000    1460 r-x-- 0000000000015000 0fd:00000 hashtable.cpython-311-x86_64-linux-gnu.so
00007f50546c1000     152 r---- 0000000000182000 0fd:00000 hashtable.cpython-311-x86_64-linux-gnu.so
00007f50546e7000       4 r---- 00000000001a7000 0fd:00000 hashtable.cpython-311-x86_64-linux-gnu.so
00007f50546e8000     136 rw--- 00000000001a8000 0fd:00000 hashtable.cpython-311-x86_64-linux-gnu.so
00007f505470a000      24 rw--- 0000000000000000 000:00000   [ anon ]
00007f5054710000      60 r---- 0000000000000000 0fd:00000 interval.cpython-311-x86_64-linux-gnu.so
00007f505471f000    1128 r-x-- 000000000000f000 0fd:00000 interval.cpython-311-x86_64-linux-gnu.so
00007f5054839000     136 r---- 0000000000129000 0fd:00000 interval.cpython-311-x86_64-linux-gnu.so
00007f505485b000       4 r---- 000000000014a000 0fd:00000 interval.cpython-311-x86_64-linux-gnu.so
00007f505485c000      48 rw--- 000000000014b000 0fd:00000 interval.cpython-311-x86_64-linux-gnu.so
00007f5054868000    2056 rw--- 0000000000000000 000:00000   [ anon ]
00007f5054a6a000     600 r---- 0000000000000000 0fd:00000 cygrpc.cpython-311-x86_64-linux-gnu.so
00007f5054b00000    7684 r-x-- 0000000000096000 0fd:00000 cygrpc.cpython-311-x86_64-linux-gnu.so
00007f5055281000    2124 r---- 0000000000817000 0fd:00000 cygrpc.cpython-311-x86_64-linux-gnu.so
00007f5055494000     200 r---- 0000000000a29000 0fd:00000 cygrpc.cpython-311-x86_64-linux-gnu.so
00007f50554c6000     156 rw--- 0000000000a5b000 0fd:00000 cygrpc.cpython-311-x86_64-linux-gnu.so
00007f50554ed000    5196 rw--- 0000000000000000 000:00000   [ anon ]
00007f5055a00000     632 r-x-- 0000000000000000 0fd:00000 libcudart.782fcab0.so.11.0
00007f5055a9e000    2048 ----- 000000000009e000 0fd:00000 libcudart.782fcab0.so.11.0
00007f5055c9e000      20 r---- 000000000009e000 0fd:00000 libcudart.782fcab0.so.11.0
00007f5055ca3000       4 rw--- 00000000000a3000 0fd:00000 libcudart.782fcab0.so.11.0
00007f5055ca4000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5055cc4000      24 r---- 0000000000000000 0fd:00000 ops.cpython-311-x86_64-linux-gnu.so
00007f5055cca000     168 r-x-- 0000000000006000 0fd:00000 ops.cpython-311-x86_64-linux-gnu.so
00007f5055cf4000      28 r---- 0000000000030000 0fd:00000 ops.cpython-311-x86_64-linux-gnu.so
00007f5055cfb000       4 r---- 0000000000036000 0fd:00000 ops.cpython-311-x86_64-linux-gnu.so
00007f5055cfc000      16 rw--- 0000000000037000 0fd:00000 ops.cpython-311-x86_64-linux-gnu.so
00007f5055d00000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f5055e00000    5372 r-x-- 0000000000000000 0fd:00000 libnvjpeg.9b083ad7.so.11
00007f505633f000    2048 ----- 000000000053f000 0fd:00000 libnvjpeg.9b083ad7.so.11
00007f505653f000      48 r---- 000000000053f000 0fd:00000 libnvjpeg.9b083ad7.so.11
00007f505654b000       4 rw--- 000000000054b000 0fd:00000 libnvjpeg.9b083ad7.so.11
00007f505654c000      20 rw--- 0000000000000000 000:00000   [ anon ]
00007f5056557000      20 r---- 0000000000000000 0fd:00000 indexers.cpython-311-x86_64-linux-gnu.so
00007f505655c000     124 r-x-- 0000000000005000 0fd:00000 indexers.cpython-311-x86_64-linux-gnu.so
00007f505657b000      24 r---- 0000000000024000 0fd:00000 indexers.cpython-311-x86_64-linux-gnu.so
00007f5056581000       4 r---- 0000000000029000 0fd:00000 indexers.cpython-311-x86_64-linux-gnu.so
00007f5056582000      12 rw--- 000000000002a000 0fd:00000 indexers.cpython-311-x86_64-linux-gnu.so
00007f5056585000      44 r---- 0000000000000000 0fd:00000 period.cpython-311-x86_64-linux-gnu.so
00007f5056590000     316 r-x-- 000000000000b000 0fd:00000 period.cpython-311-x86_64-linux-gnu.so
00007f50565df000      84 r---- 000000000005a000 0fd:00000 period.cpython-311-x86_64-linux-gnu.so
00007f50565f4000       4 r---- 000000000006e000 0fd:00000 period.cpython-311-x86_64-linux-gnu.so
00007f50565f5000      40 rw--- 000000000006f000 0fd:00000 period.cpython-311-x86_64-linux-gnu.so
00007f50565ff000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5056600000     268 r-x-- 0000000000000000 0fd:00000 libjpeg.ceea7512.so.62
00007f5056643000    2048 ----- 0000000000043000 0fd:00000 libjpeg.ceea7512.so.62
00007f5056843000       4 r---- 0000000000043000 0fd:00000 libjpeg.ceea7512.so.62
00007f5056844000       4 rw--- 0000000000044000 0fd:00000 libjpeg.ceea7512.so.62
00007f5056845000      64 rw--- 0000000000000000 000:00000   [ anon ]
00007f505687f000      36 r---- 0000000000000000 0fd:00000 strptime.cpython-311-x86_64-linux-gnu.so
00007f5056888000     236 r-x-- 0000000000009000 0fd:00000 strptime.cpython-311-x86_64-linux-gnu.so
00007f50568c3000      36 r---- 0000000000044000 0fd:00000 strptime.cpython-311-x86_64-linux-gnu.so
00007f50568cc000       4 r---- 000000000004c000 0fd:00000 strptime.cpython-311-x86_64-linux-gnu.so
00007f50568cd000      20 rw--- 000000000004d000 0fd:00000 strptime.cpython-311-x86_64-linux-gnu.so
00007f50568d2000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f50569d3000     376 r---- 0000000000000000 0fd:00000 _C.so
00007f5056a31000     852 r-x-- 000000000005e000 0fd:00000 _C.so
00007f5056b06000    5004 r---- 0000000000133000 0fd:00000 _C.so
00007f5056fe9000      12 r---- 0000000000615000 0fd:00000 _C.so
00007f5056fec000      16 rw--- 0000000000618000 0fd:00000 _C.so
00007f5056ff0000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f5056ff1000      44 r---- 0000000000000000 0fd:00000 libharfbuzz-a8a034ff.so.0.60820.0
00007f5056ffc000    1860 r-x-- 000000000000b000 0fd:00000 libharfbuzz-a8a034ff.so.0.60820.0
00007f50571cd000    1320 r---- 00000000001dc000 0fd:00000 libharfbuzz-a8a034ff.so.0.60820.0
00007f5057317000       4 r---- 0000000000325000 0fd:00000 libharfbuzz-a8a034ff.so.0.60820.0
00007f5057318000       8 rw--- 0000000000326000 0fd:00000 libharfbuzz-a8a034ff.so.0.60820.0
00007f505731a000      36 rw--- 0000000000329000 0fd:00000 libharfbuzz-a8a034ff.so.0.60820.0
00007f5057323000      56 r---- 0000000000000000 0fd:00000 libfreetype-82733d78.so.6.20.1
00007f5057331000     800 r-x-- 000000000000e000 0fd:00000 libfreetype-82733d78.so.6.20.1
00007f50573f9000     176 r---- 00000000000d6000 0fd:00000 libfreetype-82733d78.so.6.20.1
00007f5057425000      28 r---- 0000000000101000 0fd:00000 libfreetype-82733d78.so.6.20.1
00007f505742c000       8 rw--- 0000000000108000 0fd:00000 libfreetype-82733d78.so.6.20.1
00007f505742e000      16 rw--- 0000000000158000 0fd:00000 libfreetype-82733d78.so.6.20.1
00007f5057432000   26624 rw--- 0000000000000000 000:00000   [ anon ]
00007f5058e32000     136 r---- 0000000000000000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5058e54000     656 r-x-- 0000000000022000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5058ef8000     168 r---- 00000000000c6000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5058f22000       4 ----- 00000000000f0000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5058f23000      24 r---- 00000000000f0000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5058f29000       4 rw--- 00000000000f6000 0fd:00000 _C.cpython-311-x86_64-linux-gnu.so
00007f5058f2a000    7168 rw--- 0000000000000000 000:00000   [ anon ]
00007f5059630000     768 rwx-- 0000000000000000 000:00000   [ anon ]
00007f50596f0000    1088 rw--- 0000000000000000 000:00000   [ anon ]
00007f5059800000   38476 r-x-- 0000000000000000 0fd:00000 libnvrtc.so.11.2
00007f505bd93000    2048 ----- 0000000002593000 0fd:00000 libnvrtc.so.11.2
00007f505bf93000    5440 r---- 0000000002593000 0fd:00000 libnvrtc.so.11.2
00007f505c4e3000     792 rw--- 0000000002ae3000 0fd:00000 libnvrtc.so.11.2
00007f505c5a9000     920 rw--- 0000000000000000 000:00000   [ anon ]
00007f505c68f000       8 rw--- 0000000002baa000 0fd:00000 libnvrtc.so.11.2
00007f505c69a000      16 r---- 0000000000000000 0fd:00000 testing.cpython-311-x86_64-linux-gnu.so
00007f505c69e000      64 r-x-- 0000000000004000 0fd:00000 testing.cpython-311-x86_64-linux-gnu.so
00007f505c6ae000       8 r---- 0000000000014000 0fd:00000 testing.cpython-311-x86_64-linux-gnu.so
00007f505c6b0000       4 r---- 0000000000015000 0fd:00000 testing.cpython-311-x86_64-linux-gnu.so
00007f505c6b1000       8 rw--- 0000000000016000 0fd:00000 testing.cpython-311-x86_64-linux-gnu.so
00007f505c6b3000    1024 rw--- 0000000000000000 000:00000   [ anon ]
00007f505c7b3000     996 r---- 0000000000000000 0fd:00000 libnvfuser_codegen.so
00007f505c8ac000    3556 r-x-- 00000000000f9000 0fd:00000 libnvfuser_codegen.so
00007f505cc25000    1240 r---- 0000000000472000 0fd:00000 libnvfuser_codegen.so
00007f505cd5b000       4 ----- 00000000005a8000 0fd:00000 libnvfuser_codegen.so
00007f505cd5c000      96 r---- 00000000005a8000 0fd:00000 libnvfuser_codegen.so
00007f505cd74000      24 rw--- 00000000005c0000 0fd:00000 libnvfuser_codegen.so
00007f505cd7a000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f505cd7b000     532 rw--- 0000000000749000 0fd:00000 libnvfuser_codegen.so
00007f505ce00000  225524 r-x-- 0000000000000000 0fd:00000 libnccl.so.2
00007f506aa3d000    2048 ----- 000000000dc3d000 0fd:00000 libnccl.so.2
00007f506ac3d000      84 r---- 000000000dc3d000 0fd:00000 libnccl.so.2
00007f506ac52000      52 rw--- 000000000dc52000 0fd:00000 libnccl.so.2
00007f506ac5f000     104 rw--- 0000000000000000 000:00000   [ anon ]
00007f506ac80000       8 r---- 0000000000000000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f506ac82000      40 r-x-- 0000000000002000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f506ac8c000      16 r---- 000000000000c000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f506ac90000       4 r---- 000000000000f000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f506ac91000       4 rw--- 0000000000010000 0fd:00000 json.cpython-311-x86_64-linux-gnu.so
00007f506ac92000      40 r---- 0000000000000000 0fd:00000 parsing.cpython-311-x86_64-linux-gnu.so
00007f506ac9c000     316 r-x-- 000000000000a000 0fd:00000 parsing.cpython-311-x86_64-linux-gnu.so
00007f506aceb000      48 r---- 0000000000059000 0fd:00000 parsing.cpython-311-x86_64-linux-gnu.so
00007f506acf7000       4 r---- 0000000000064000 0fd:00000 parsing.cpython-311-x86_64-linux-gnu.so
00007f506acf8000      28 rw--- 0000000000065000 0fd:00000 parsing.cpython-311-x86_64-linux-gnu.so
00007f506acff000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f506ae00000  233880 r-x-- 0000000000000000 0fd:00000 libcusparse.so.11
00007f5079266000    2048 ----- 000000000e466000 0fd:00000 libcusparse.so.11
00007f5079466000      60 r---- 000000000e466000 0fd:00000 libcusparse.so.11
00007f5079475000     128 rw--- 000000000e475000 0fd:00000 libcusparse.so.11
00007f5079495000      36 rw--- 0000000000000000 000:00000   [ anon ]
00007f50794a9000       8 r---- 0000000000000000 0fd:00000 mmap.cpython-311-x86_64-linux-gnu.so
00007f50794ab000      12 r-x-- 0000000000002000 0fd:00000 mmap.cpython-311-x86_64-linux-gnu.so
00007f50794ae000       8 r---- 0000000000005000 0fd:00000 mmap.cpython-311-x86_64-linux-gnu.so
00007f50794b0000       4 r---- 0000000000006000 0fd:00000 mmap.cpython-311-x86_64-linux-gnu.so
00007f50794b1000       4 rw--- 0000000000007000 0fd:00000 mmap.cpython-311-x86_64-linux-gnu.so
00007f50794b2000      28 r---- 0000000000000000 0fd:00000 tzconversion.cpython-311-x86_64-linux-gnu.so
00007f50794b9000     228 r-x-- 0000000000007000 0fd:00000 tzconversion.cpython-311-x86_64-linux-gnu.so
00007f50794f2000      32 r---- 0000000000040000 0fd:00000 tzconversion.cpython-311-x86_64-linux-gnu.so
00007f50794fa000       4 r---- 0000000000047000 0fd:00000 tzconversion.cpython-311-x86_64-linux-gnu.so
00007f50794fb000      16 rw--- 0000000000048000 0fd:00000 tzconversion.cpython-311-x86_64-linux-gnu.so
00007f50794ff000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f5079600000    6044 r-x-- 0000000000000000 0fd:00000 libcupti.so.11.7
00007f5079be7000    2044 ----- 00000000005e7000 0fd:00000 libcupti.so.11.7
00007f5079de6000     296 r---- 00000000005e6000 0fd:00000 libcupti.so.11.7
00007f5079e30000     592 rw--- 0000000000630000 0fd:00000 libcupti.so.11.7
00007f5079ec4000     220 rw--- 0000000000000000 000:00000   [ anon ]
00007f5079efc000    1040 rw--- 0000000000000000 000:00000   [ anon ]
00007f507a000000     140 r-x-- 0000000000000000 0fd:00000 libcudnn.so.8
00007f507a023000    2048 ----- 0000000000023000 0fd:00000 libcudnn.so.8
00007f507a223000       4 r---- 0000000000023000 0fd:00000 libcudnn.so.8
00007f507a224000       4 rw--- 0000000000024000 0fd:00000 libcudnn.so.8
00007f507a225000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f507a22b000      32 r---- 0000000000000000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f507a233000     228 r-x-- 0000000000008000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f507a26c000      36 r---- 0000000000041000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f507a275000       4 r---- 0000000000049000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f507a276000      20 rw--- 000000000004a000 0fd:00000 fields.cpython-311-x86_64-linux-gnu.so
00007f507a27b000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f507a37c000   12468 r---- 0000000000000000 0fd:00000 libtorch_cuda.so
00007f507afa9000   36308 r-x-- 0000000000c2d000 0fd:00000 libtorch_cuda.so
00007f507d31e000  561188 r---- 0000000002fa2000 0fd:00000 libtorch_cuda.so
00007f509f727000       4 ----- 00000000253ab000 0fd:00000 libtorch_cuda.so
00007f509f728000     404 r---- 00000000253ab000 0fd:00000 libtorch_cuda.so
00007f509f78d000     100 rw--- 0000000025410000 0fd:00000 libtorch_cuda.so
00007f509f7a6000    2916 rw--- 0000000000000000 000:00000   [ anon ]
00007f509fa7f000    9956 rw--- 00000000268b2000 0fd:00000 libtorch_cuda.so
00007f50a0438000   16644 r---- 0000000000000000 0fd:00000 libtorch_cpu.so
00007f50a1479000  310224 r-x-- 0000000001041000 0fd:00000 libtorch_cpu.so
00007f50b436d000   64112 r---- 0000000013f35000 0fd:00000 libtorch_cpu.so
00007f50b8209000       4 ----- 0000000017dd1000 0fd:00000 libtorch_cpu.so
00007f50b820a000    3708 r---- 0000000017dd1000 0fd:00000 libtorch_cpu.so
00007f50b85a9000    1092 rw--- 0000000018170000 0fd:00000 libtorch_cpu.so
00007f50b86ba000     804 rw--- 0000000000000000 000:00000   [ anon ]
00007f50b8783000   11680 rw--- 000000001dac1000 0fd:00000 libtorch_cpu.so
00007f50b92eb000    1936 r---- 0000000000000000 0fd:00000 libtorch_python.so
00007f50b94cf000   10256 r-x-- 00000000001e4000 0fd:00000 libtorch_python.so
00007f50b9ed3000    3128 r---- 0000000000be8000 0fd:00000 libtorch_python.so
00007f50ba1e1000     108 r---- 0000000000ef5000 0fd:00000 libtorch_python.so
00007f50ba1fc000     324 rw--- 0000000000f10000 0fd:00000 libtorch_python.so
00007f50ba24d000     380 rw--- 0000000000000000 000:00000   [ anon ]
00007f50ba2ac000     988 rw--- 00000000014c1000 0fd:00000 libtorch_python.so
00007f50ba3a3000     900 r---- 0000000000000000 0fd:00000 libcuda.so.535.104.12
00007f50ba484000    5216 r-x-- 00000000000e1000 0fd:00000 libcuda.so.535.104.12
00007f50ba99c000   21368 r---- 00000000005f9000 0fd:00000 libcuda.so.535.104.12
00007f50bbe7a000     100 r---- 0000000001ad6000 0fd:00000 libcuda.so.535.104.12
00007f50bbe93000    1048 rw--- 0000000001aef000 0fd:00000 libcuda.so.535.104.12
00007f50bbf99000     412 rw--- 0000000000000000 000:00000   [ anon ]
00007f50bc000000     148 r-x-- 0000000000000000 0fd:00000 libgomp-a34b3233.so.1
00007f50bc025000    2044 ----- 0000000000025000 0fd:00000 libgomp-a34b3233.so.1
00007f50bc224000       4 r---- 0000000000024000 0fd:00000 libgomp-a34b3233.so.1
00007f50bc225000      20 rw--- 0000000000025000 0fd:00000 libgomp-a34b3233.so.1
00007f50bc22a000      28 r---- 0000000000000000 0fd:00000 timezones.cpython-311-x86_64-linux-gnu.so
00007f50bc231000     184 r-x-- 0000000000007000 0fd:00000 timezones.cpython-311-x86_64-linux-gnu.so
00007f50bc25f000      32 r---- 0000000000035000 0fd:00000 timezones.cpython-311-x86_64-linux-gnu.so
00007f50bc267000       4 r---- 000000000003c000 0fd:00000 timezones.cpython-311-x86_64-linux-gnu.so
00007f50bc268000      16 rw--- 000000000003d000 0fd:00000 timezones.cpython-311-x86_64-linux-gnu.so
00007f50bc26c000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f50bc26d000      48 r---- 0000000000000000 0fd:00000 timedeltas.cpython-311-x86_64-linux-gnu.so
00007f50bc279000     420 r-x-- 000000000000c000 0fd:00000 timedeltas.cpython-311-x86_64-linux-gnu.so
00007f50bc2e2000      72 r---- 0000000000075000 0fd:00000 timedeltas.cpython-311-x86_64-linux-gnu.so
00007f50bc2f4000       4 r---- 0000000000086000 0fd:00000 timedeltas.cpython-311-x86_64-linux-gnu.so
00007f50bc2f5000      40 rw--- 0000000000087000 0fd:00000 timedeltas.cpython-311-x86_64-linux-gnu.so
00007f50bc2ff000    1028 rw--- 0000000000000000 000:00000   [ anon ]
00007f50bc400000      32 r-x-- 0000000000000000 0fd:00000 libnvToolsExt.so.1
00007f50bc408000    2048 ----- 0000000000008000 0fd:00000 libnvToolsExt.so.1
00007f50bc608000       4 r---- 0000000000008000 0fd:00000 libnvToolsExt.so.1
00007f50bc609000       4 rw--- 0000000000009000 0fd:00000 libnvToolsExt.so.1
00007f50bc60e000      16 r---- 0000000000000000 0fd:00000 arrays.cpython-311-x86_64-linux-gnu.so
00007f50bc612000      60 r-x-- 0000000000004000 0fd:00000 arrays.cpython-311-x86_64-linux-gnu.so
00007f50bc621000      12 r---- 0000000000013000 0fd:00000 arrays.cpython-311-x86_64-linux-gnu.so
00007f50bc624000       4 r---- 0000000000015000 0fd:00000 arrays.cpython-311-x86_64-linux-gnu.so
00007f50bc625000       8 rw--- 0000000000016000 0fd:00000 arrays.cpython-311-x86_64-linux-gnu.so
00007f50bc627000      32 r---- 0000000000000000 0fd:00000 nattype.cpython-311-x86_64-linux-gnu.so
00007f50bc62f000     120 r-x-- 0000000000008000 0fd:00000 nattype.cpython-311-x86_64-linux-gnu.so
00007f50bc64d000      48 r---- 0000000000026000 0fd:00000 nattype.cpython-311-x86_64-linux-gnu.so
00007f50bc659000       4 ----- 0000000000032000 0fd:00000 nattype.cpython-311-x86_64-linux-gnu.so
00007f50bc65a000       4 r---- 0000000000032000 0fd:00000 nattype.cpython-311-x86_64-linux-gnu.so
00007f50bc65b000      20 rw--- 0000000000033000 0fd:00000 nattype.cpython-311-x86_64-linux-gnu.so
00007f50bc660000       4 rw--- 0000000000000000 000:00000   [ anon ]
00007f50bc661000      56 r---- 0000000000000000 0fd:00000 timestamps.cpython-311-x86_64-linux-gnu.so
00007f50bc66f000     400 r-x-- 000000000000e000 0fd:00000 timestamps.cpython-311-x86_64-linux-gnu.so
00007f50bc6d3000     104 r---- 0000000000072000 0fd:00000 timestamps.cpython-311-x86_64-linux-gnu.so
00007f50bc6ed000       4 r---- 000000000008b000 0fd:00000 timestamps.cpython-311-x86_64-linux-gnu.so
00007f50bc6ee000      64 rw--- 000000000008c000 0fd:00000 timestamps.cpython-311-x86_64-linux-gnu.so
00007f50bc6fe000    1032 rw--- 0000000000000000 000:00000   [ anon ]
00007f50bc800000     632 r-x-- 0000000000000000 0fd:00000 libcudart.so.11.0
00007f50bc89e000    2048 ----- 000000000009e000 0fd:00000 libcudart.so.11.0
00007f50bca9e000      20 r---- 000000000009e000 0fd:00000 libcudart.so.11.0
